"Id","Type","Zone","LotArea","LotConfig","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtRating","BsmtSF","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualSF","LivAreaSF","FullBath","HalfBath","Bedrooms","Kitchen","KitchenQual","TotRms","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PoolArea","MoSold","YrSold","SaleCondition"
11321,45,"RL",10376,"Inside","1Fam","1.5Sto",5,5,1926,1949,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"N",764,0,0,760,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd","Unf",1,197,"Po","Po",0,6,2006,"Normal"
11343,20,"RL",11738,"Inside","1Fam","1Story",10,5,2003,2003,"Hip","Ex","TA","CBlock","Ex","TA","No","GLQ",1369,"Y",2042,0,0,1939,2,1,3,1,"Ex",9,"Typ",1,"Gd","Attchd","Fin",3,863,"TA","TA",0,9,2008,"Abnorml"
11453,190,"RL",10892,"Inside","Duplex","2Story",4,7,1900,1994,"Gable","TA","TA","BrkTil",NA,NA,NA,NA,0,"N",659,627,0,1325,2,0,3,2,"TA",7,"Typ",0,NA,NA,NA,0,0,NA,NA,0,8,2007,"Normal"
11585,20,"RL",13246,"Inside","1Fam","1Story",5,7,1956,1998,"Hip","TA","TA","CBlock","Gd","TA","No","LwQ",370,"Y",973,0,0,935,1,0,2,1,"TA",4,"Typ",0,NA,"Attchd","Unf",1,251,"TA","TA",0,6,2007,"Normal"
11629,30,"RL",8936,"Inside","1Fam","1Story",4,7,1920,1998,"Gable","TA","TA","BrkTil","TA","TA","Mn","ALQ",361,"Y",579,0,0,580,1,0,2,1,"TA",5,"Typ",0,NA,NA,NA,0,0,NA,NA,0,7,2007,"Normal"
11651,20,"RL",32890,"CulDSac","1Fam","1Story",6,3,1957,1969,"Hip","Gd","TA","PConc","TA","TA","No","LwQ",1236,"Y",2411,0,0,2527,3,0,4,2,"TA",9,"Maj",2,"TA","Attchd","RFn",2,492,"TA","TA",0,3,2007,"Abnorml"
11717,20,"RL",6980,"Inside","1Fam","1Story",5,7,1955,2004,"Gable","TA","TA","BrkTil",NA,NA,NA,NA,0,"Y",848,0,0,864,1,0,2,1,"TA",5,"Mod",1,"Po","Detchd","Unf",1,405,"TA","TA",0,4,2010,"Normal"
11739,20,"RL",5144,"Inside","1Fam","1Story",1,3,1946,1946,"Gable","Fa","Fa","BrkTil",NA,NA,NA,NA,0,"N",346,0,0,332,1,0,1,1,"Fa",2,"Typ",0,NA,NA,NA,0,0,NA,NA,0,1,2007,"Normal"
11805,60,"RL",9165,"CulDSac","1Fam","2Story",7,5,1998,1996,"Gable","TA","TA","PConc","Gd","TA","Av","Unf",0,"Y",862,805,0,1685,2,1,3,1,"Gd",8,"Typ",0,NA,"Attchd","Fin",2,546,"TA","TA",0,7,2007,"Normal"
11871,20,"RL",11012,"Inside","1Fam","1Story",8,5,2001,1994,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",1317,"Y",1604,0,0,1668,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd","RFn",2,657,"TA","TA",0,5,2009,"Normal"
11937,20,"RL",10066,"Inside","1Fam","1Story",7,5,1998,1996,"Hip","Gd","TA","PConc","Ex","TA","No","LwQ",145,"Y",1615,0,0,1720,2,0,3,1,"Gd",7,"Maj",1,"TA","Attchd","Fin",2,582,"TA","TA",0,6,2009,"Normal"
11981,60,"RL",17551,"Inside","1Fam","2Story",7,5,1999,1999,"Gable","Gd","TA","PConc","Gd","Gd","Av","GLQ",538,"Y",693,841,0,1464,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd","RFn",2,434,"TA","TA",0,9,2005,"Abnorml"
12047,85,"RL",7510,"Inside","1Fam","2.5Sto",5,7,1964,1964,"Gable","TA","Gd","CBlock","Gd","TA","Av","ALQ",626,"Y",748,0,0,759,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd","Unf",2,613,"TA","TA",0,4,2006,"Normal"
12069,20,"RM",8313,"Inside","1Fam","1Story",5,7,1955,1992,"Gable","TA","Gd","CBlock","TA","TA","No","LwQ",176,"Y",855,0,0,798,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd","RFn",2,734,"TA","TA",0,6,2007,"Normal"
12179,20,"RL",8388,"Inside","1Fam","1Story",4,5,1949,2002,"Gable","TA","TA","CBlock",NA,NA,NA,NA,0,"Y",1180,0,0,1077,2,0,2,1,"Gd",5,"Typ",0,NA,"Detchd","Fin",2,504,"TA","TA",0,5,2009,"Normal"
12421,60,"RL",13194,"CulDSac","1Fam","2Story",7,5,1992,1996,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",764,"Y",1165,1141,0,2337,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd","RFn",2,567,"TA","TA",0,7,2006,"Normal"
12465,60,"RL",11497,"Inside","1Fam","2Story",9,5,2005,1999,"Hip","Gd","TA","PConc","Gd","Gd","No","Unf",0,"Y",1079,1429,0,2602,2,1,4,1,"Ex",11,"Typ",1,"Gd","Other","Fin",3,655,"TA","TA",0,6,2008,"Normal"
12487,20,"RL",10026,"Inside","1Fam","1Story",7,5,2003,2003,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",2,"Y",1580,0,0,1485,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd","RFn",2,511,"TA","TA",0,3,2009,"Normal"
12509,50,"RL",12686,"Inside","1Fam","1.5Sto",8,8,1983,2008,"Gable","Gd","TA","CBlock","Gd","TA","Gd","GLQ",1495,"Y",1515,664,0,2058,1,1,1,1,"Gd",5,"Min",1,"Gd","Other","Fin",2,604,"Gd","TA",0,9,2009,"Normal"
12531,90,"RL",7012,"Corner","Duplex","2.5Sto",5,5,1976,1976,"Gable","TA","TA","CBlock","Gd","TA","Gd","GLQ",969,"Y",927,0,0,929,1,0,2,1,"TA",4,"Typ",2,"TA","Detchd","Unf",2,584,"TA","TA",0,12,2006,"Normal"
12553,90,"RL",13708,"Inside","Duplex","1Story",5,5,1961,1961,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",238,"Y",1789,0,0,1808,2,0,6,2,"TA",10,"Typ",0,NA,"Detchd","Unf",2,581,"TA","TA",0,11,2007,"Normal"
12619,80,"RL",10305,"Inside","1Fam","2.5Sto",7,5,1998,1998,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",803,635,0,1373,2,1,3,1,"TA",8,"Typ",1,"TA","Other","RFn",2,384,"TA","TA",0,12,2006,"Normal"
12751,50,"RM",12504,"Inside","1Fam","1.5Sto",5,5,1944,1944,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"N",1082,713,0,1837,2,0,4,1,"TA",7,"Typ",0,NA,"Attchd","Unf",1,345,"Fa","TA",0,11,2008,"Normal"
12773,20,"RL",14708,"CulDSac","1Fam","1Story",6,6,1960,1978,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",606,"Y",1460,0,0,1451,1,0,3,1,"Gd",7,"Typ",2,"Gd","Attchd","Unf",2,588,"TA","TA",0,6,2006,"Normal"
12795,20,"RL",12757,"Inside","1Fam","1Story",8,5,2008,2004,"Hip","Ex","TA","PConc","Ex","TA","No","Unf",0,"Y",1970,0,0,2107,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd","RFn",3,1341,"TA","TA",0,8,2009,"Abnorml"
12817,90,"RL",12204,"Inside","Duplex","2.5Sto",6,5,1985,1985,"Gable","TA","Gd","CBlock","Gd","TA","Av","GLQ",831,"Y",779,0,0,802,1,0,3,1,"TA",5,"Typ",0,NA,NA,NA,0,0,NA,NA,0,5,2006,"Normal"
12883,20,"RL",10978,"Inside","1Fam","1Story",8,5,2005,2005,"Hip","Gd","TA","PConc","Ex","TA","Gd","GLQ",1532,"Y",2005,0,0,2081,2,0,2,1,"Gd",7,"Typ",2,"Gd","Attchd","RFn",3,839,"TA","TA",0,3,2005,"Abnorml"
12927,85,"RL",8685,"Inside","1Fam","2.5Sto",5,6,1979,1979,"Hip","TA","TA","CBlock","TA","TA","Av","ALQ",669,"Y",856,0,0,889,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd","Unf",2,507,"TA","TA",0,7,2008,"Normal"
13059,120,"RM",4635,"Inside","TwnhsE","1Story",6,5,1997,1997,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",714,"Y",847,0,0,868,1,0,1,1,"Gd",4,"Typ",0,NA,"Attchd","Fin",2,402,"TA","TA",0,5,2008,"Normal"
13081,20,"RL",7784,"Inside","1Fam","1Story",5,6,1968,1968,"Hip","TA","TA","CBlock","Gd","TA","No","Unf",0,"Y",916,0,0,935,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd","Unf",1,274,"TA","TA",0,4,2007,"Normal"
13213,60,"RL",11211,"Inside","1Fam","2Story",8,5,2002,2002,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",546,"Y",1022,883,0,1857,2,1,3,1,"Ex",8,"Typ",1,"Gd","Other","Fin",2,728,"TA","TA",0,6,2005,"Normal"
13257,60,"RL",10244,"Inside","1Fam","2Story",8,5,1985,1985,"Gable","Gd","TA","PConc","Gd","TA","Mn","GLQ",824,"Y",929,942,0,1826,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd","Fin",2,510,"TA","TA",0,2,2005,"Abnorml"
13345,20,"RL",13076,"Corner","1Fam","1Story",5,5,1987,1987,"Gable","TA","Gd","PConc","Gd","TA","No","GLQ",750,"Y",1050,0,0,1072,1,0,3,1,"Gd",6,"Typ",0,NA,"Detchd","Unf",2,559,"TA","TA",0,11,2008,"Normal"
13367,20,"RL",7818,"Inside","1Fam","2Story",5,8,1948,1999,"Gable","TA","Gd","CBlock","TA","Gd","No","GLQ",614,"Y",1160,861,0,2034,3,0,3,1,"Ex",8,"Typ",0,NA,"Attchd","Unf",1,227,"TA","TA",0,8,2005,"Normal"
13433,60,"RL",10961,"Inside","1Fam","2Story",9,5,1995,1995,"Hip","Gd","TA","PConc","Ex","TA","Mn","GLQ",886,"Y",1454,645,0,2237,2,1,3,1,"Ex",8,"Typ",2,"Ex","Attchd","Fin",3,718,"TA","TA",0,5,2008,"Normal"
13543,85,"RL",8624,"Inside","1Fam","2.5Sto",6,7,1958,1958,"Gable","TA","Gd","PConc","TA","TA","Gd","GLQ",791,"Y",1103,0,0,1074,1,0,3,1,"Gd",6,"Typ",0,NA,"Attchd","RFn",2,478,"TA","TA",0,5,2010,"Abnorml"
13653,30,"RL",8641,"Inside","1Fam","1Story",3,3,1914,1940,"Gable","TA","TA","BrkTil","TA","TA","No","BLQ",42,"N",824,0,0,854,1,0,2,1,"TA",5,"Typ",0,NA,NA,NA,0,0,NA,NA,0,9,2008,"Normal"
13939,20,"RL",9256,"Corner","1Fam","1Story",5,7,1954,2004,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",461,"Y",1047,0,0,1022,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd","Unf",1,267,"TA","TA",0,7,2006,"Normal"
14027,190,"RM",5929,"Inside","Duplex","1.5Sto",5,4,1947,1947,"Gable","TA","TA","CBlock","TA","TA","No","Unf",0,"Y",830,556,0,1366,2,0,3,2,"Gd",7,"Typ",0,NA,"Other","Unf",1,256,"TA","TA",0,11,2008,"Normal"
14137,80,"RL",13670,"Inside","1Fam","2.5Sto",8,7,1972,1985,"Gable","Gd","TA","CBlock","Gd","TA","Gd","GLQ",1452,"Y",1976,712,0,2706,2,1,4,1,"Ex",9,"Typ",3,"TA","Attchd","Fin",2,531,"TA","TA",0,7,2008,"Normal"
14159,60,"RL",11015,"Inside","1Fam","2Story",5,5,1966,1966,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",491,"Y",793,809,0,1549,2,1,4,1,"TA",7,"Min",0,NA,"Attchd","Fin",2,454,"TA","TA",0,4,2007,"Normal"
14181,20,"FV",9536,"Inside","1Fam","1Story",9,5,2008,2008,"Gable","Ex","TA","PConc","Ex","TA","Mn","GLQ",1119,"Y",1847,0,0,1849,2,1,2,1,"Ex",7,"Typ",1,"Gd","Attchd","Fin",3,464,"TA","TA",0,10,2008,"Abnorml"
14225,20,"RL",7346,"Inside","1Fam","1Story",5,5,1948,1948,"Hip","TA","TA","CBlock",NA,NA,NA,NA,0,"Y",1007,0,0,1022,1,0,3,1,"TA",7,"Min",0,NA,"Detchd","Unf",2,408,"TA","TA",0,7,2007,"Normal"
14313,60,"FV",8490,"Inside","1Fam","2Story",7,6,2004,2004,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",860,872,0,1673,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd","RFn",2,560,"TA","TA",0,5,2007,"Normal"
14379,50,"RM",10597,"Inside","1Fam","1.5Sto",6,7,1906,1990,"Gable","TA","TA","CBlock","TA","TA","No","Unf",0,"Y",793,746,0,1519,1,0,3,1,"TA",7,"Typ",0,NA,"Detchd","Unf",1,217,"TA","TA",0,6,2008,"Normal"
14467,70,"RL",7498,"Inside","1Fam","2Story",7,6,1931,1991,"Gable","TA","Fa","BrkTil","Gd","TA","No","Unf",0,"Y",880,618,0,1534,1,1,3,1,"TA",6,"Typ",1,"Gd","Attchd","RFn",1,283,"TA","TA",0,2,2008,"Normal"
14577,20,"RL",13219,"Corner","1Fam","1Story",6,3,1967,1967,"Hip","TA","TA","CBlock","Fa","Fa","No","Unf",0,"Y",1324,0,0,1341,1,0,2,1,"TA",5,"Maj",2,"TA","Attchd","RFn",2,588,"TA","TA",0,7,2008,"Normal"
14643,60,"RL",11394,"Corner","1Fam","2Story",8,5,1991,1991,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",1424,479,0,1916,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd","RFn",2,526,"TA","TA",0,11,2006,"Normal"
14665,60,"RL",18947,"Inside","1Fam","2Story",6,5,1965,1972,"Flat","TA","Gd","CBlock","Gd","TA","No","LwQ",185,"Y",1451,895,0,2417,2,1,3,1,"TA",7,"Maj",1,"Po","Other","Unf",2,621,"TA","TA",0,8,2007,"Abnorml"
14731,30,"RL",11942,"Inside","1Fam","1Story",4,5,1922,1943,"Gable","TA","TA","BrkTil","Fa","TA","No","Unf",0,"Y",1121,0,0,1140,1,0,2,1,"Fa",5,"Typ",1,"Gd","Detchd","Unf",1,263,"TA","Fa",0,7,2006,"Normal"
14819,20,"RL",14669,"Inside","1Fam","1Story",6,7,1957,1996,"Hip","TA","TA","PConc","TA","TA","No","GLQ",1147,"Y",1862,0,0,1901,2,0,3,1,"Gd",7,"Typ",2,"TA","Attchd","Fin",2,414,"TA","TA",0,6,2007,"Normal"
14863,160,"RL",2329,"Inside","Twnhs","2Story",6,6,1968,1968,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",310,"Y",864,559,0,1497,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd","Unf",2,458,"TA","TA",0,4,2008,"Normal"
15127,160,"FV",4950,"FR2","TwnhsE","2Story",7,5,1996,1996,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",245,"Y",524,565,0,1124,2,1,2,1,"Gd",4,"Typ",0,NA,"Detchd","Unf",2,503,"TA","TA",0,3,2007,"Normal"
15237,60,"RL",25161,"Inside","1Fam","2Story",7,5,1989,1989,"Hip","Gd","TA","PConc","Gd","TA","Gd","GLQ",985,"Y",1260,1342,0,2438,2,1,4,1,"Gd",9,"Typ",2,"Gd","Attchd","RFn",2,604,"TA","TA",0,4,2006,"Normal"
15259,30,"RL",5372,"Corner","1Fam","1Story",5,6,1921,1962,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"Y",1100,0,0,1114,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd","Unf",1,331,"TA","TA",0,12,2006,"Abnorml"
15347,20,"RL",6273,"Inside","1Fam","1Story",5,7,1947,1947,"Gable","TA","TA","PConc","Ex","Gd","Mn","LwQ",211,"Y",1101,0,0,1126,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd","Unf",1,310,"TA","TA",0,9,2006,"Normal"
15413,20,"RL",14013,"Inside","1Fam","1Story",8,5,1996,1996,"Hip","Gd","TA","PConc","Ex","TA","Gd","GLQ",1333,"Y",1790,0,0,1722,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","Fin",3,756,"TA","TA",0,5,2005,"Normal"
15457,60,"RL",12342,"Inside","1Fam","2Story",8,5,2000,2000,"Hip","Ex","TA","PConc","Ex","Gd","No","Unf",0,"Y",1252,1247,0,2619,2,1,4,1,"Ex",10,"Typ",1,"Gd","Other","Fin",3,698,"TA","TA",0,7,2006,"Abnorml"
15523,190,"RM",5508,"Inside","Duplex","2Story",4,5,1930,1941,"Hip","Fa","Fa","BrkTil",NA,NA,NA,NA,0,"N",378,739,0,1118,2,0,3,2,"Fa",7,"Mod",0,NA,NA,NA,0,0,NA,NA,0,7,2010,"Normal"
15545,20,"RL",112369,"CulDSac","1Fam","1Story",7,5,1971,1998,"Gable","TA","TA","CBlock","Gd","TA","Gd","GLQ",1257,"Y",1799,0,0,1905,2,0,2,1,"Gd",5,"Typ",2,"TA","Attchd","Unf",2,749,"TA","TA",0,6,2007,"Normal"
15611,20,"RL",7302,"Inside","1Fam","1Story",5,7,1956,1956,"Gable","TA","TA","PConc","TA","TA","No","Unf",0,"Y",906,0,0,924,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd","Unf",1,392,"TA","TA",0,12,2008,"Abnorml"
15633,30,"RL",3992,"Inside","1Fam","1Story",3,6,1935,1999,"Gable","Gd","TA","CBlock","TA","TA","No","Unf",0,"Y",694,0,0,741,1,0,2,1,"TA",5,"Maj",0,NA,NA,NA,0,0,NA,NA,0,7,2007,"Normal"
15743,20,"RL",10357,"Inside","1Fam","1Story",6,5,1970,1970,"Hip","TA","TA","CBlock","Gd","TA","No","Unf",0,"Y",1307,0,0,1381,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,497,"TA","TA",0,8,2009,"Normal"
15831,20,"RL",9746,"Inside","1Fam","1Story",5,6,1964,1964,"Gable","TA","TA","CBlock","Gd","TA","Gd","ALQ",537,"Y",998,0,0,991,1,1,3,1,"TA",5,"Typ",1,"Po","Attchd","Unf",1,303,"TA","TA",0,5,2005,"Normal"
15919,50,"RL",8552,"Inside","1Fam","1.5Sto",4,6,1954,1968,"Gable","TA","TA","PConc","TA","TA","No","Unf",0,"Y",1031,452,0,1458,2,0,4,1,"TA",7,"Typ",0,NA,"Detchd","Unf",1,531,"TA","TA",0,5,2008,"Normal"
15963,20,"RL",7240,"Inside","1Fam","1Story",4,6,1965,1965,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",360,"Y",866,0,0,884,1,0,3,1,"Gd",5,"Typ",0,NA,"Detchd","Unf",2,629,"TA","TA",0,11,2009,"Normal"
15985,20,"RL",20798,"Corner","1Fam","1Story",6,9,1988,1998,"Hip","Gd","Gd","CBlock","Gd","TA","No","GLQ",804,"Y",1632,0,0,1711,2,0,3,1,"Gd",5,"Typ",1,"Gd","Attchd","Fin",2,548,"TA","TA",0,12,2008,"Normal"
16007,20,"RL",6965,"Inside","1Fam","1Story",7,5,2000,2000,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",735,"Y",1188,0,0,1271,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd","RFn",2,633,"TA","TA",0,2,2009,"Normal"
16073,120,"RL",5583,"Inside","TwnhsE","1Story",8,5,1995,1990,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",1188,"Y",1682,0,0,1572,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd","RFn",2,631,"TA","TA",0,3,2010,"Normal"
16095,80,"RL",9325,"Corner","1Fam","2.5Sto",7,5,1994,1994,"Gable","Gd","TA","PConc","Ex","TA","Av","GLQ",780,"Y",1128,0,0,1109,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd","Fin",2,444,"TA","TA",0,5,2006,"Normal"
16183,75,"RM",10687,"Inside","1Fam","2.5Sto",7,7,1914,1962,"Gable","TA","TA","BrkTil","Gd","TA","Mn","LwQ",383,"N",840,846,0,1777,1,1,2,1,"TA",6,"Typ",2,"TA","Detchd","Unf",2,310,"TA","TA",0,10,2005,"Normal"
16271,60,"RL",9349,"Inside","1Fam","2Story",7,5,1999,1999,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",829,905,0,1692,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd","RFn",2,571,"TA","TA",0,4,2008,"Normal"
16293,70,"RM",9150,"Inside","1Fam","2Story",5,7,1910,1993,"Gable","TA","Gd","BrkTil","Fa","Fa","No","Unf",0,"Y",785,634,0,1466,2,0,2,1,"TA",7,"Typ",0,NA,"Detchd","Unf",2,342,"TA","Gd",0,5,2007,"Abnorml"
16337,20,"RL",8118,"Inside","1Fam","1Story",7,5,2000,1993,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",1415,0,0,1325,2,0,3,1,"TA",6,"Typ",0,NA,"Attchd","Unf",2,559,"TA","TA",0,12,2007,"Normal"
16381,120,"RL",5628,"Inside","TwnhsE","1Story",8,5,1987,1987,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",760,"Y",1295,0,0,1352,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd","RFn",2,458,"TA","TA",0,10,2008,"Normal"
16403,60,"RL",8743,"Inside","1Fam","2Story",8,9,1976,1993,"Hip","Ex","Gd","CBlock","TA","Gd","No","GLQ",569,"Y",1179,1468,0,2648,3,1,4,1,"Gd",11,"Typ",2,"TA","Other","Fin",2,870,"TA","TA",0,7,2008,"Normal"
16535,60,"RL",7960,"Inside","1Fam","2Story",7,5,1994,1994,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",690,628,0,1351,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd","Fin",2,384,"TA","TA",0,8,2006,"Normal"
16667,60,"RL",11687,"CulDSac","1Fam","2Story",6,5,1977,1977,"Hip","TA","TA","CBlock","TA","TA","Mn","LwQ",433,"Y",686,682,0,1437,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,432,"TA","TA",0,4,2010,"Abnorml"
16689,160,"FV",2274,"Inside","Twnhs","2Story",7,5,1996,1996,"Gable","TA","TA","PConc","Gd","TA","No","ALQ",567,"Y",779,762,0,1445,2,1,3,1,"TA",6,"Typ",0,NA,"Detchd","Unf",2,422,"TA","TA",0,8,2007,"Normal"
16711,60,"RL",12112,"Inside","1Fam","2Story",8,5,1989,1989,"Gable","Gd","TA","PConc","Gd","TA","Av","LwQ",57,"Y",1297,1157,0,2442,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd","RFn",3,758,"TA","TA",0,11,2006,"Normal"
16755,30,"RM",6745,"FR2","1Fam","1Story",5,5,1924,1945,"Gable","TA","TA","PConc","TA","TA","Mn","LwQ",421,"Y",1313,0,0,1325,1,0,2,1,"Fa",5,"Min",0,NA,"Detchd","Unf",2,429,"TA","TA",0,10,2008,"Normal"
16777,60,"FV",8870,"Inside","1Fam","2Story",7,5,2005,2005,"Gable","TA","TA","PConc","Gd","TA","Mn","GLQ",24,"Y",792,749,0,1597,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd","Unf",2,630,"TA","TA",0,6,2010,"Normal"
16799,60,"RL",9130,"Inside","1Fam","2Story",8,5,1990,1990,"Gable","Gd","TA","PConc","Gd","TA","Mn","GLQ",1201,"Y",1308,1068,0,2366,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd","RFn",3,834,"TA","TA",0,7,2009,"Normal"
16821,120,"RL",9794,"CulDSac","TwnhsE","1Story",8,5,1995,1989,"Hip","Gd","Gd","PConc","Gd","Gd","Av","LwQ",448,"Y",1453,0,0,1490,1,1,2,1,"Ex",6,"Typ",1,"Gd","Attchd","Fin",2,460,"TA","TA",0,4,2006,"Normal"
16865,60,"RL",10694,"Inside","1Fam","2Story",7,5,1982,1982,"Gable","TA","TA","CBlock","Gd","TA","No","GLQ",382,"Y",999,709,0,1711,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd","Unf",2,490,"TA","TA",0,3,2009,"Normal"
16931,60,"RL",51555,"CulDSac","1Fam","2Story",8,5,1996,1996,"Hip","Ex","TA","PConc","Gd","TA","Gd","ALQ",1397,"Y",1611,1618,0,3222,3,1,4,1,"Ex",12,"Mod",1,"Gd","Other","Fin",3,841,"TA","TA",0,6,2009,"Normal"
16997,80,"RL",7758,"Inside","1Fam","2.5Sto",6,5,1967,1967,"Gable","TA","TA","CBlock","TA","TA","Av","ALQ",418,"Y",1126,0,0,1159,1,0,3,1,"TA",6,"Typ",1,"TA","Detchd","Unf",2,657,"TA","TA",0,3,2009,"Abnorml"
17019,20,"RL",10151,"Inside","1Fam","1Story",5,5,1950,1950,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",461,"Y",921,0,0,933,1,0,2,1,"TA",5,"Typ",0,NA,"Attchd","RFn",1,274,"TA","TA",0,7,2007,"Normal"
17129,90,"RH",8044,"Inside","Duplex","1Story",5,5,1975,1975,"Gable","TA","TA","BrkTil",NA,NA,NA,NA,0,"Y",2048,0,0,2029,2,0,4,2,"TA",10,"Typ",2,"TA","Detchd","Unf",2,617,"TA","TA",0,10,2007,"Normal"
17239,85,"RL",9308,"Corner","1Fam","2.5Sto",5,6,1977,1977,"Gable","TA","Gd","PConc","Gd","TA","Av","GLQ",1132,"Y",1137,0,0,1086,1,0,1,1,"Gd",4,"Typ",1,"TA","Attchd","Fin",2,626,"TA","TA",0,7,2008,"Normal"
17283,20,"RL",10062,"Inside","1Fam","1Story",6,5,1961,1961,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",239,"Y",1361,0,0,1380,2,0,3,1,"TA",7,"Typ",1,"Gd","Attchd","Unf",2,449,"TA","TA",0,9,2008,"Normal"
17371,60,"RL",12791,"Inside","1Fam","2Story",6,8,1966,1997,"Gable","TA","TA","CBlock","TA","Fa","Gd","LwQ",541,"Y",972,1087,0,2053,2,1,5,1,"Gd",9,"Typ",0,NA,"Attchd","Fin",2,444,"TA","TA",0,7,2006,"Normal"
17459,20,"RL",9492,"Inside","1Fam","1Story",8,5,1999,1999,"Gable","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",1477,0,0,1507,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd","Fin",2,475,"TA","TA",0,6,2006,"Abnorml"
17525,20,"RL",8336,"Inside","1Fam","1Story",6,5,1972,1972,"Gable","TA","TA","CBlock","TA","TA","No","Unf",0,"Y",1291,0,0,1306,1,1,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,552,"TA","TA",0,4,2006,"Normal"
17547,20,"RL",7651,"Inside","1Fam","1Story",5,5,1948,1948,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",576,"Y",792,0,0,756,1,0,2,1,"TA",4,"Typ",0,NA,"Attchd","Unf",1,230,"TA","TA",0,4,2007,"Abnorml"
17613,60,"RL",12978,"Inside","1Fam","2Story",6,5,1990,1990,"Gable","TA","TA","PConc","Gd","TA","Gd","GLQ",462,"Y",635,1043,0,1618,2,1,4,1,"Gd",8,"Typ",0,NA,"Attchd","RFn",2,585,"TA","TA",0,5,2008,"Normal"
17635,30,"RM",4795,"Inside","1Fam","1Story",4,7,1916,1986,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",199,"Y",1198,0,0,1138,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd","Unf",2,419,"TA","TA",0,7,2006,"Normal"
